Id,Recs
1121,"[847789, 849843, 1082185, 995242, 995785, 938700, 5585735, 861272, 5584027, 5588666]"
1123,"[883404, 1133018, 1106523, 1029743, 8090521, 844165, 995242, 1044078, 908531, 8090537]"
1124,"[1124729, 1051069, 1080414, 1022872, 1082185, 987480, 1128665, 6534178, 925514, 986394]"
1127,"[1053763, 824555, 989075, 951526, 6534178, 972742, 1036432, 1082185, 973673, 995785]"
1128,"[1082185, 1058997, 1126899, 1029743, 6534178, 1070820, 995242, 840361, 961554, 995785]"
1129,"[849843, 1133018, 923746, 909894, 994928, 845208, 883404, 860975, 1096036, 981760]"
1130,"[1053690, 844165, 1029743, 916122, 883404, 1092026, 995242, 938700, 981760, 6534178]"
1131,"[1106523, 1044078, 844165, 1133018, 981760, 1043590, 1098066, 951590, 883404, 1033615]"
1132,"[1082185, 1133018, 995242, 1106523, 1127831, 1029743, 860776, 6534178, 834484, 878996]"
1133,"[1082185, 1106523, 1029743, 995785, 1133018, 6534178, 961554, 911812, 854852, 960732]"
1134,"[1029743, 995242, 1082185, 883404, 1106523, 1133018, 6534178, 849843, 981760, 826249]"
1135,"[1029743, 951590, 1106523, 883404, 981760, 826249, 1082185, 1044078, 1133018, 995242]"
1136,"[1082185, 995242, 849843, 1029743, 981760, 1133018, 909894, 844165, 1106523, 1023958]"
1137,"[874736, 1092026, 1076875, 1053690, 882441, 1120741, 1132770, 916381, 844165, 920308]"
1138,"[862349, 1082185, 916122, 976998, 861272, 979707, 1070820, 985999, 863506, 961554]"
1139,"[1029743, 995242, 1082185, 916122, 987724, 1106523, 1136257, 840361, 6534178, 965766]"
1141,"[1096343, 1013770, 871440, 1105623, 849843, 882288, 905868, 1005186, 1047226, 1065593]"
1142,"[5569230, 8090521, 5569845, 1029743, 8090537, 995242, 951590, 1021324, 1053690, 908531]"
1145,"[1133018, 981760, 1106523, 1005186, 1022872, 1033615, 969866, 1124729, 1082185, 839147]"
1146,"[1029743, 1106523, 5569230, 908531, 1098066, 883404, 8090521, 1133018, 826249, 6534178]"
1147,"[1082185, 995242, 883404, 1029743, 1133018, 6534178, 1106523, 849843, 981760, 923746]"
1149,"[1082185, 849843, 1029743, 1106523, 883404, 995242, 981760, 1133018, 840361, 904360]"
1151,"[1029743, 1082185, 6534178, 995242, 883404, 5569230, 1106523, 1133018, 951590, 826249]"
1152,"[1062966, 1096036, 1133018, 1106523, 994928, 923746, 981760, 883404, 1001148, 849843]"
1154,"[1106523, 1133018, 908531, 1029743, 1082185, 883404, 995242, 6534178, 826249, 923746]"
1155,"[1005186, 1110843, 1091365, 1082185, 986912, 1007136, 923746, 6534178, 866227, 1137775]"
1157,"[1082185, 981760, 904360, 1048893, 1133018, 1054945, 909638, 883404, 849843, 943858]"
1158,"[1082185, 1055504, 1126899, 878996, 854852, 1058997, 1022254, 1107553, 860776, 901062]"
1159,"[5592931, 1096036, 994928, 883404, 1044078, 923746, 1033615, 981760, 1043590, 857849]"
1160,"[1082185, 6534178, 1133018, 995242, 1029743, 862349, 981760, 1106523, 1058997, 995785]"
1161,"[1053763, 824555, 1036432, 989075, 972742, 951526, 911215, 917494, 973673, 900491]"
1163,"[1082185, 1055853, 1058997, 838258, 972569, 1093359, 862349, 997506, 860776, 986947]"
1164,"[5569230, 995242, 951590, 1082185, 1029743, 883404, 981760, 826249, 5569471, 6534178]"
1166,"[1082185, 1029743, 826249, 1129671, 849843, 1098066, 870780, 6534178, 1070820, 1126899]"
1167,"[1082185, 1133018, 1106523, 995242, 6534178, 1029743, 908531, 5569230, 854852, 981760]"
1168,"[1044078, 981760, 907014, 909894, 1111839, 1043590, 1103629, 859075, 951590, 910673]"
1169,"[1082185, 908846, 1029743, 6534178, 1106523, 981760, 995242, 1133018, 951590, 904360]"
1171,"[1029743, 1082185, 6534178, 1106523, 1053690, 893018, 1070820, 893501, 981760, 844165]"
1172,"[1082185, 6534178, 995242, 1029743, 981760, 862349, 1058997, 5569471, 1070820, 893501]"
1174,"[908846, 1127831, 6533889, 916122, 951412, 1082185, 847270, 854852, 860776, 6534166]"
1175,"[1132771, 1137775, 971922, 885863, 905087, 1018740, 1040807, 921504, 1022981, 845307]"
1176,"[933637, 1023720, 1024306, 1026118, 860776, 1062002, 1082185, 878996, 1051516, 820165]"
1178,"[868764, 1082185, 883003, 995242, 1029743, 908531, 951590, 916381, 1101010, 1043751]"
1179,"[923746, 849843, 1106523, 1033615, 981760, 1133018, 1029743, 1096036, 995242, 909894]"
1180,"[883404, 1106523, 1053763, 1029743, 911215, 1133018, 904023, 989075, 1036432, 822241]"
1182,"[883404, 1106523, 1133018, 1029743, 849843, 995242, 1082185, 994928, 844165, 1044078]"
1183,"[1082185, 1106523, 1029743, 1133018, 995242, 6534178, 883404, 981760, 849843, 951590]"
1185,"[903325, 854852, 860776, 951412, 1137688, 1127831, 1023720, 1082185, 1028816, 1119051]"
1186,"[7440663, 9526563, 833723, 1106523, 913202, 879755, 9527487, 1133018, 7167218, 878302]"
1187,"[935284, 995242, 1005609, 8205218, 883404, 1133018, 908531, 994928, 905539, 1127624]"
1188,"[1082185, 1106523, 1133018, 860776, 1026118, 834484, 848071, 908846, 995785, 1037863]"
1189,"[995242, 1082185, 1029743, 883404, 6534178, 1133018, 1080414, 1124729, 1106523, 908531]"
1190,"[951590, 1082185, 5569230, 908846, 995242, 995785, 6534178, 981760, 861272, 1041259]"
1191,"[883404, 840361, 849843, 995242, 1068719, 1082185, 1033615, 1106523, 1029743, 826249]"
1192,"[1065593, 8090537, 5569230, 1106523, 1133018, 8090521, 995242, 1082185, 951590, 883404]"
1193,"[849843, 1133018, 1082185, 995242, 883404, 1106523, 994928, 981760, 1005186, 6534178]"
1194,"[1075368, 6534178, 1085604, 908531, 1053690, 995242, 5569230, 1082185, 1029743, 1092026]"
1195,"[1082185, 1029743, 995242, 1127831, 860776, 840361, 1024306, 1058997, 878996, 6534178]"
1196,"[951590, 1082185, 6534178, 1040807, 933835, 1126899, 940947, 1005186, 1029743, 826249]"
1197,"[1082185, 1024306, 878996, 1058997, 1126899, 1127831, 1023720, 860776, 1062002, 854852]"
1198,"[1029743, 995242, 1106523, 1082185, 981760, 1133018, 883404, 844165, 826249, 1098066]"
1201,"[1058997, 1126899, 1082185, 862349, 1070820, 6534178, 1037332, 850058, 908489, 849843]"
1202,"[951590, 1106523, 1133018, 981760, 1044078, 1082185, 1029743, 916122, 1048462, 952698]"
1203,"[1029743, 908531, 1106523, 1133018, 995242, 883404, 6534178, 1082185, 1085604, 983584]"
1204,"[1106523, 883404, 1029743, 951590, 1053690, 1133018, 1044078, 1098066, 8090521, 1040807]"
1205,"[883404, 1044078, 833025, 868075, 904360, 849843, 981760, 1065593, 844179, 962229]"
1206,"[1065593, 953476, 995242, 1082185, 976998, 1133018, 883404, 994928, 5569230, 1029743]"
1207,"[1106523, 849843, 883404, 1082185, 1133018, 994928, 1065593, 981760, 1044078, 923746]"
1208,"[861445, 986912, 1063207, 1005186, 1091365, 1110843, 1095275, 6533889, 926422, 6534178]"
1209,"[5588666, 5584027, 5590287, 5585639, 5585635, 5585735, 5584007, 5587502, 5585727, 5582789]"
1210,"[981760, 1082185, 5569471, 872137, 995965, 1039156, 889774, 1070820, 862349, 885290]"
1211,"[883404, 995242, 1029743, 1133018, 5569230, 1082185, 1106523, 981760, 826249, 908531]"
1214,"[1082185, 1127831, 878996, 1024306, 860776, 854852, 1026118, 995785, 1023720, 961554]"
1216,"[1106523, 1133018, 883404, 1029743, 1045220, 938700, 908531, 930917, 1082185, 8090521]"
1217,"[1082185, 860776, 981760, 908846, 6534178, 1070820, 840361, 995242, 862349, 1029743]"
1218,"[1039156, 909894, 1132770, 844165, 981760, 1029743, 894236, 878302, 1003188, 999971]"
1219,"[1106523, 1133018, 883404, 1082185, 1029743, 1044078, 995242, 6534178, 826249, 844165]"
1221,"[8090521, 5569230, 908531, 916122, 995242, 1029743, 1082185, 951590, 844179, 8090537]"
1222,"[1106523, 883404, 1029743, 1133018, 5569230, 8090521, 1092026, 8090537, 1085604, 844165]"
1223,"[1053763, 1133018, 981760, 994928, 1082185, 989075, 1050131, 951526, 1106523, 923746]"
1224,"[883404, 1082185, 1106523, 1029743, 1133018, 995242, 6534178, 844165, 826249, 1092026]"
1225,"[1082185, 908531, 995242, 961554, 1029743, 1127831, 994928, 834484, 962568, 6534178]"
1226,"[1133018, 1106523, 1082185, 5569230, 995242, 1053690, 981760, 1029743, 951590, 6534178]"
1227,"[834484, 981760, 962568, 995785, 976199, 845208, 1004906, 6534178, 987562, 1082185]"
1228,"[962568, 847270, 908846, 854852, 970030, 834484, 1041259, 995785, 1137688, 925112]"
1229,"[1106523, 1029743, 1082185, 1133018, 1053690, 995242, 981760, 923746, 5569230, 6534178]"
1230,"[1082185, 5588666, 5584027, 5585735, 5590287, 5584007, 5584808, 5585639, 5585635, 981760]"
1231,"[1133018, 1106523, 8090537, 995242, 1082185, 1029743, 844165, 883404, 5569230, 923746]"
1234,"[893501, 1058997, 1126899, 1082185, 1053690, 6534178, 868764, 862349, 5569471, 1029743]"
1236,"[1082185, 981760, 1133018, 995242, 1106523, 854852, 1029743, 995785, 904360, 951590]"
1238,"[883404, 1029743, 951590, 8090521, 826249, 995242, 873627, 1098066, 849843, 965766]"
1240,"[1053690, 1029743, 1106523, 1092026, 883404, 1037840, 1075368, 995242, 5569230, 1133018]"
1241,"[1082185, 1029743, 995242, 883404, 1133018, 1106523, 6534178, 849843, 981760, 862349]"
1242,"[1005186, 995242, 1082185, 986912, 1029743, 1110843, 6534178, 862349, 1091365, 981760]"
1245,"[1082185, 1029743, 1126899, 6534178, 1132771, 1070820, 1127831, 908531, 1040807, 1058997]"
1246,"[854852, 1082185, 1127831, 1119051, 878996, 901062, 1023720, 1024306, 903325, 860776]"
1247,"[5569230, 8090521, 951590, 1101173, 1029743, 902172, 8090537, 1106523, 883404, 1137346]"
1248,"[1106523, 1133018, 1082185, 1029743, 995242, 981760, 6534178, 995785, 844165, 883404]"
1249,"[1082185, 995242, 849843, 1101010, 1029743, 981760, 844179, 1005186, 6534178, 883404]"
1252,"[1106523, 1029743, 883404, 1082185, 1133018, 995242, 6534178, 981760, 849843, 826249]"
1255,"[860776, 1127831, 1023720, 854852, 878996, 1082185, 834484, 933637, 986947, 1005186]"
1256,"[1126899, 1058997, 1082185, 860776, 1127831, 995785, 854852, 961554, 1026118, 878996]"
1257,"[1082185, 5569471, 6534178, 1058997, 862349, 908489, 981760, 914190, 893501, 933835]"
1258,"[1082185, 1126899, 1058997, 1029743, 995242, 981760, 6534178, 862349, 883404, 849843]"
1259,"[1023720, 1127831, 1082185, 879528, 986947, 930118, 854852, 820165, 951412, 1003600]"
1260,"[1116460, 863337, 1012523, 886803, 906502, 899580, 911915, 995722, 879143, 889319]"
1261,"[1106523, 1029743, 1133018, 883404, 995242, 1082185, 840361, 6534178, 923746, 1053690]"
1262,"[826249, 995242, 6534178, 1098066, 1082185, 883404, 981760, 1029743, 940947, 874972]"
1263,"[883404, 1096036, 6534178, 1012587, 999971, 1098066, 826249, 989075, 1053763, 893018]"
1264,"[995242, 883404, 1082185, 1029743, 1133018, 951590, 908531, 840361, 981760, 5569230]"
1265,"[1082185, 1133018, 904360, 1106523, 995785, 986912, 1124729, 981760, 849843, 860776]"
1266,"[1005186, 1110843, 861272, 1082185, 862349, 1058997, 870780, 1070820, 1051093, 1117336]"
1267,"[1029743, 1053690, 995242, 5569230, 893501, 951590, 868764, 8090521, 1092026, 1082185]"
1269,"[1106523, 1082185, 848071, 1133018, 819840, 834484, 860776, 1026118, 908846, 5569230]"
1270,"[1082185, 1024306, 962568, 1127831, 1023720, 854852, 1068719, 878996, 1037863, 1004906]"
1271,"[1082185, 854852, 1126899, 862349, 1070820, 965842, 1058997, 1119051, 1127831, 825541]"
1272,"[1106523, 849843, 1029743, 1082185, 1133018, 981760, 883404, 923746, 995242, 904360]"
1274,"[1127624, 935284, 925626, 879152, 838602, 913490, 870211, 1029743, 5569230, 911502]"
1277,"[1029743, 1082185, 981760, 995242, 1106523, 883404, 1133018, 6534178, 5569230, 849843]"
1278,"[1068719, 1043590, 981760, 5592931, 1133018, 1037863, 1106523, 907014, 6533765, 1044078]"
1279,"[1129671, 820560, 870780, 951703, 1124674, 871433, 833556, 979239, 846907, 951746]"
1280,"[995785, 6534178, 981760, 1133018, 1082185, 1106523, 1098066, 923746, 1081177, 840361]"
1281,"[1044078, 910673, 1103629, 907014, 1033615, 1043590, 981760, 871756, 857849, 923746]"
1282,"[995785, 849843, 995242, 1082185, 1005186, 861272, 1133018, 834484, 883404, 840361]"
1283,"[844165, 883404, 1133018, 923746, 981760, 1106523, 849843, 995242, 1096036, 857849]"
1284,"[1106523, 1133018, 951590, 844179, 1012523, 1044078, 844165, 874972, 906502, 8090537]"
1285,"[1029743, 883404, 995242, 1082185, 1106523, 1133018, 6534178, 1053690, 844165, 1098066]"
1287,"[1082185, 1029743, 6534178, 883404, 1106523, 1133018, 995242, 981760, 923746, 849843]"
1288,"[1085604, 1080414, 1124729, 879755, 1110572, 1022872, 1051069, 1138189, 839147, 1037894]"
1289,"[995785, 1106523, 1133018, 840361, 923746, 1053763, 981760, 1082185, 860776, 844165]"
1290,"[1133018, 995242, 1082185, 981760, 909894, 1106523, 1029743, 910032, 908531, 951590]"
1291,"[1082185, 981760, 1024306, 854852, 1133018, 1127831, 1023720, 1037863, 1112333, 923746]"
1293,"[1082185, 840361, 995785, 860776, 854852, 1029743, 1041259, 834484, 961554, 904360]"
1294,"[1106523, 1029743, 8090521, 1053690, 1133018, 5569230, 883404, 844165, 951590, 995242]"
1295,"[1082185, 995242, 1005186, 986912, 890610, 1029743, 981760, 866227, 908531, 7441391]"
1296,"[1082185, 1041259, 995785, 908846, 860776, 834484, 1026118, 1028816, 1137688, 854852]"
1297,"[883404, 1029743, 995242, 844165, 1082185, 826249, 1068719, 1053690, 840361, 1092026]"
1298,"[883404, 995242, 1029743, 1082185, 908531, 862349, 1071939, 840361, 994928, 961554]"
1299,"[1082185, 1029743, 6534178, 840361, 995242, 1071939, 833025, 883404, 981760, 914190]"
1300,"[1126899, 6534178, 1082185, 918733, 1058997, 1113588, 936634, 1041476, 872702, 945779]"
1303,"[1133018, 1106523, 1082185, 1029743, 923746, 995242, 883404, 981760, 994928, 908531]"
1304,"[1085604, 1092026, 951590, 1106523, 1080414, 879755, 6534178, 1029743, 883404, 1098066]"
1305,"[1106523, 6533765, 1133018, 1033615, 1098066, 844165, 883404, 859075, 1044078, 951590]"
1306,"[1005186, 1110843, 986912, 1063207, 1082185, 1091365, 1095275, 1058997, 6534178, 866227]"
1307,"[1082185, 1029743, 995242, 849843, 883404, 1133018, 1106523, 981760, 6534178, 923746]"
1310,"[923746, 1106523, 1029743, 883404, 1133018, 981760, 1082185, 899624, 995242, 904360]"
1312,"[995242, 1082185, 1029743, 883404, 908531, 981760, 994928, 1133018, 6534178, 1106523]"
1313,"[6534178, 1029743, 1082185, 995242, 849843, 1098066, 883404, 893018, 826249, 981760]"
1314,"[826249, 1029743, 995242, 1082185, 1098066, 883404, 6534178, 904360, 840361, 981760]"
1316,"[8090521, 5569230, 883404, 1098066, 1029743, 826249, 1110572, 8090537, 1085604, 879755]"
1317,"[1082185, 854852, 1041259, 1003600, 872137, 979707, 1026118, 1127831, 834484, 908846]"
1318,"[1082185, 995242, 1127831, 1029743, 6534178, 981760, 878996, 1133018, 923746, 860776]"
1319,"[906502, 964327, 863337, 899580, 947654, 1026712, 1116460, 9527223, 824642, 1017041]"
1321,"[883003, 826249, 827656, 1082185, 1029743, 883404, 1098066, 951590, 840361, 995242]"
1325,"[883404, 833025, 844165, 1133018, 1132770, 1044078, 1106523, 874736, 8090537, 826249]"
1326,"[1082185, 860776, 995785, 854852, 1127831, 1024306, 961554, 995242, 6534178, 981760]"
1328,"[1082185, 981760, 6534178, 986912, 1005186, 862349, 923746, 1024306, 995242, 1029743]"
1329,"[1029743, 995242, 5569230, 6534178, 883404, 826249, 1098066, 951590, 1133018, 1106523]"
1330,"[1029743, 1106523, 1082185, 1133018, 923746, 981760, 995242, 883404, 1070820, 6534178]"
1331,"[1082185, 1041259, 908846, 860776, 834484, 995785, 1028816, 1026118, 1133018, 1033220]"
1332,"[6534178, 1082185, 5569471, 961554, 866211, 861272, 837270, 951590, 940947, 1112238]"
1333,"[1085604, 883404, 1106523, 879755, 1133018, 1092026, 8090537, 844165, 1015247, 8090521]"
1334,"[1058997, 1082185, 860776, 995785, 6034857, 1126899, 961554, 1127831, 854852, 901062]"
1335,"[981760, 833025, 859075, 1029743, 840361, 844179, 914190, 893501, 995242, 904360]"
1336,"[859075, 1050851, 6534178, 9526563, 1071939, 833723, 908531, 847982, 923746, 995242]"
1337,"[1120741, 844165, 874736, 883404, 1053690, 1132770, 882441, 1015247, 1133018, 1106523]"
1338,"[8090521, 8090537, 8090509, 5569230, 1137346, 5569845, 8090532, 1021324, 850102, 5568489]"
1340,"[1082185, 1133018, 995242, 1029743, 1106523, 908531, 6534178, 883404, 981760, 923746]"
1342,"[1085604, 1005186, 879755, 1106523, 1133018, 1037894, 6534178, 908531, 8090521, 1053763]"
1343,"[995242, 981760, 1133018, 1082185, 1029743, 5569230, 951590, 965766, 1106523, 1043751]"
1344,"[995242, 1029743, 5569230, 1082185, 951590, 883404, 6534178, 1133018, 826249, 908531]"
1346,"[1106523, 6534178, 1029743, 1082185, 1133018, 883404, 5569230, 1085604, 995242, 826249]"
1347,"[1082185, 1127831, 1023720, 878996, 933637, 1024306, 930118, 860776, 857006, 1062002]"
1350,"[1133018, 1106523, 995242, 1082185, 883404, 1029743, 849843, 923746, 6534178, 981760]"
1351,"[1119051, 854852, 1082185, 914190, 872137, 1127831, 903325, 962568, 951412, 916122]"
1352,"[1133018, 995242, 833025, 1065593, 6534178, 883404, 918368, 847982, 981760, 826249]"
1353,"[1082185, 995242, 1029743, 849843, 883404, 981760, 1133018, 904360, 986912, 840361]"
1354,"[1056509, 914190, 867188, 1077555, 865456, 871756, 833025, 1133018, 923746, 911812]"
1355,"[1082185, 995785, 840361, 1041259, 1070820, 862349, 1058997, 908846, 981760, 824005]"
1356,"[5588666, 5584620, 5584027, 5582789, 5585735, 5584007, 5585639, 5590287, 5585635, 5588942]"
1357,"[883404, 1029743, 1106523, 995242, 1133018, 908531, 1082185, 5569230, 849843, 6534178]"
1358,"[883404, 995242, 1082185, 1029743, 6534178, 1106523, 916122, 849843, 981760, 1133018]"
1359,"[1082185, 933637, 1054814, 842707, 988208, 5591154, 9571047, 1068258, 1024306, 995242]"
1360,"[1082185, 995242, 6534178, 5569471, 860776, 1127831, 981760, 1029743, 5569230, 908489]"
1361,"[1127831, 878996, 1024306, 895540, 1082185, 986947, 986912, 901666, 1112238, 1105488]"
1362,"[1082185, 1029743, 916122, 883404, 844179, 1106523, 826249, 904360, 961554, 860776]"
1363,"[1082185, 1005186, 995242, 981760, 840361, 986912, 1029743, 1110843, 6534178, 862349]"
1364,"[5584847, 5586642, 5578494, 5588238, 5584645, 5587043, 5585636, 1105623, 859075, 1110572]"
1366,"[995242, 940947, 5569230, 6534178, 914190, 1029743, 833025, 859075, 1071939, 1082185]"
1367,"[1082185, 874972, 981760, 916122, 5569230, 860776, 995785, 12810393, 1029743, 1004906]"
1368,"[1082185, 1058997, 1126899, 1127831, 1119051, 854852, 986947, 981760, 1023720, 903325]"
1369,"[899624, 825343, 8090537, 1044078, 1004906, 844179, 854852, 1110793, 1082185, 8090521]"
1370,"[883404, 995242, 1082185, 1133018, 1029743, 1106523, 908531, 849843, 6534178, 981760]"
1373,"[1106523, 1133018, 1082185, 883404, 981760, 845208, 923746, 849843, 904360, 1037863]"
1374,"[1082185, 903325, 834484, 854852, 860776, 951412, 995785, 981760, 962568, 1127831]"
1375,"[1082185, 962568, 1127831, 995785, 849843, 904360, 6534178, 1024306, 878996, 854852]"
1376,"[1005186, 1110843, 1091365, 1082185, 1029743, 986912, 5585639, 6534178, 995242, 1007136]"
1378,"[868764, 1053690, 893501, 1050229, 916993, 1037863, 854852, 5569374, 1098066, 9526410]"
1379,"[1082185, 860776, 995785, 878996, 1127831, 854852, 834484, 1024306, 1133018, 1106523]"
1380,"[1133018, 1106523, 1082185, 1029743, 995242, 981760, 6534178, 951590, 995785, 1124729]"
1381,"[5569230, 1029743, 995242, 8090521, 1082185, 8090537, 951590, 1098066, 826249, 883404]"
1382,"[1055853, 972569, 997506, 1093359, 838258, 1059891, 1003441, 1018588, 872729, 908346]"
1383,"[1082185, 995242, 1133018, 1106523, 883404, 1029743, 981760, 994928, 840361, 849843]"
1384,"[923746, 1033615, 1132770, 871756, 1068719, 1111839, 883404, 1106523, 844165, 985119]"
1385,"[1005186, 1110843, 1007136, 1091365, 986912, 1063207, 926422, 1108429, 879755, 830582]"
1387,"[1053763, 951590, 989075, 824555, 972742, 911215, 914513, 1036432, 1092026, 1029743]"
1388,"[1058997, 1082185, 1126899, 981760, 986912, 995242, 1029743, 849843, 885290, 1127831]"
1389,"[1082185, 908531, 995242, 849843, 994928, 981760, 883404, 1029743, 826249, 5569230]"
1390,"[1082185, 981760, 923746, 962568, 6534178, 868764, 1037863, 1056509, 1133018, 994928]"
1391,"[1082185, 862349, 1058997, 914190, 1126899, 1070820, 6534178, 854852, 995242, 962568]"
1393,"[1082185, 862349, 854852, 901062, 6534178, 866227, 1095275, 1058997, 1070820, 1026118]"
1394,"[1082185, 995242, 1029743, 1113588, 883404, 1133018, 923746, 981760, 1106523, 918733]"
1395,"[981760, 1082185, 844179, 994928, 923746, 854852, 962568, 845208, 909894, 5569471]"
1397,"[1107553, 6534178, 5569471, 1011300, 1082185, 863802, 8090532, 1073150, 1005186, 908531]"
1398,"[5995597, 849098, 1082185, 929751, 977166, 7167853, 995242, 1127831, 878996, 6534178]"
1399,"[940947, 8090537, 995242, 8090521, 5582712, 5569230, 850102, 908531, 8090509, 1043751]"
1401,"[1082185, 1133018, 981760, 923746, 1106523, 995785, 840361, 849843, 994928, 1037863]"
1402,"[951590, 1075368, 1053690, 1106523, 1029743, 5569230, 1133018, 1082185, 6534178, 995242]"
1403,"[1029743, 1082185, 1106523, 995242, 883404, 826249, 1133018, 6534178, 926905, 1098066]"
1405,"[1082185, 1029743, 995242, 883404, 6534178, 849843, 1098066, 5569230, 1106523, 826249]"
1406,"[1082185, 1058997, 1126899, 6534178, 1029743, 1127831, 995242, 861272, 951590, 866211]"
1408,"[1082185, 5569230, 995242, 981760, 1029743, 951590, 909894, 1133018, 844179, 849843]"
1409,"[1082185, 981760, 6534178, 995242, 860776, 1029743, 833025, 995785, 840361, 834484]"
1410,"[849843, 1082185, 847789, 995242, 1023958, 994928, 1019247, 909894, 889731, 950824]"
1412,"[1133018, 923746, 981760, 1106523, 849843, 883404, 969866, 1082185, 934639, 995242]"
1413,"[1058997, 1126899, 849843, 862349, 1120085, 1070820, 1082185, 1048893, 1054945, 1083328]"
1414,"[866227, 1095275, 986912, 1082185, 1005186, 6534178, 908531, 995242, 890610, 1058997]"
1417,"[1082185, 862349, 1127831, 981760, 854852, 904360, 6534178, 834484, 1029743, 995242]"
1418,"[844179, 1044078, 1062966, 5569230, 826249, 1098066, 883404, 1133018, 987562, 1080414]"
1419,"[1029743, 883404, 1082185, 849843, 923746, 1106523, 6534178, 995242, 1098066, 826249]"
1421,"[7441391, 1072330, 987480, 1051069, 907994, 7157395, 1118393, 8160319, 910291, 5995423]"
1423,"[1082185, 995242, 1029743, 981760, 849843, 1024306, 904360, 1127831, 840361, 6534178]"
1425,"[995242, 1029743, 1082185, 951590, 916122, 844165, 826249, 8090521, 1101173, 1106523]"
1426,"[1029743, 1082185, 849843, 923746, 1106523, 981760, 995242, 965766, 1133018, 840361]"
1427,"[1106523, 6534178, 1133018, 1082185, 995785, 1071939, 1029743, 883404, 849843, 908531]"
1428,"[1058997, 1126899, 1082185, 6534178, 866227, 8160319, 908531, 890610, 1080414, 1124729]"
1429,"[1082185, 976998, 883003, 1022003, 852856, 1043751, 1101174, 1050229, 953476, 826249]"
1430,"[5569230, 1082185, 995785, 1106523, 1041259, 854852, 6534178, 908846, 1053690, 8090521]"
1431,"[1082185, 1127831, 834484, 860776, 862349, 995242, 878996, 840361, 962568, 6534178]"
1434,"[1029743, 883404, 1106523, 8090521, 8090537, 5569230, 1133018, 995242, 1082185, 826249]"
1437,"[860776, 834484, 1082185, 878996, 1127831, 1028816, 1024306, 854852, 930118, 1023720]"
1440,"[5569471, 1082185, 995242, 1029743, 5569230, 6534178, 951590, 981760, 826249, 862349]"
1443,"[1029743, 995242, 1082185, 951590, 5569230, 826249, 1098066, 883404, 981760, 908531]"
1445,"[1082185, 1133018, 923746, 981760, 995242, 1106523, 994928, 1029743, 6534178, 1037863]"
1447,"[1029743, 1082185, 995242, 883404, 6534178, 849843, 1106523, 1133018, 981760, 986912]"
1450,"[1126899, 6534178, 1082185, 1071939, 840361, 1136257, 1058997, 859075, 1127831, 923746]"
1451,"[5590287, 5584027, 5578494, 5584808, 1106523, 1005186, 1133018, 5585735, 1039156, 1082185]"
1452,"[6534178, 940947, 1102959, 1127831, 1082185, 925112, 860776, 825994, 1058997, 1112238]"
1453,"[1082185, 834484, 860776, 995242, 1127831, 854852, 903325, 962568, 914190, 961554]"
1454,"[1082185, 995242, 1029743, 849843, 883404, 1106523, 1133018, 6534178, 5569230, 995785]"
1457,"[981760, 1082185, 1133018, 923746, 6534178, 860776, 994928, 995785, 5587043, 878996]"
1458,"[995785, 1005186, 870780, 1082185, 965766, 1098066, 1129671, 844179, 981760, 951746]"
1459,"[1082185, 1029743, 6534178, 1053690, 995242, 840361, 981760, 995785, 1133018, 1106523]"
1461,"[854852, 1082185, 1127831, 1023720, 1119051, 1033142, 878996, 901062, 995242, 1003600]"
1462,"[6534178, 1082185, 981760, 995242, 883404, 860776, 904360, 847982, 1096036, 995785]"
1463,"[1133018, 981760, 1082185, 995242, 1106523, 6534178, 951590, 923746, 1029743, 914190]"
1464,"[1039156, 1082185, 981760, 6534178, 854852, 894236, 995242, 903325, 862349, 5569471]"
1465,"[1082185, 1029743, 849843, 1106523, 995242, 883404, 1126899, 6534178, 1133018, 840361]"
1466,"[1124729, 1080414, 879755, 1085604, 1037894, 1110572, 1051069, 986912, 1138189, 1022872]"
1467,"[1082185, 854852, 1003600, 1127831, 1058997, 1023720, 7024990, 1024306, 986947, 901062]"
1470,"[6534178, 1082185, 1029743, 995242, 883404, 5569471, 826249, 1058997, 908531, 879755]"
1471,"[1082185, 1127831, 1058997, 1024306, 862349, 6534178, 860776, 1126899, 981760, 854852]"
1473,"[951590, 1106523, 5569230, 1029743, 8090521, 883404, 1133018, 1053690, 8090537, 1098066]"
1474,"[857503, 1098066, 916122, 899624, 834484, 826249, 904360, 995242, 1004906, 981760]"
1475,"[861272, 1082185, 862349, 6533889, 872137, 1058997, 907099, 6534178, 999104, 1062128]"
1476,"[986912, 961979, 999250, 1005186, 1125278, 8090440, 1110843, 1007136, 9926758, 1091365]"
1479,"[995242, 839849, 849843, 883404, 1029743, 1007191, 923746, 981760, 1133018, 1062966]"
1480,"[1082185, 1053763, 981760, 883404, 826249, 995242, 1068719, 6534178, 1065593, 1106523]"
1481,"[1082185, 1133018, 5569230, 995242, 1106523, 981760, 834484, 860776, 995785, 883404]"
1483,"[1082185, 995785, 1058997, 1127831, 820165, 1003600, 1023720, 878996, 860776, 1024306]"
1484,"[5569230, 6534178, 1082185, 1029743, 995242, 883404, 951590, 1133018, 1106523, 5569471]"
1485,"[839849, 871162, 916767, 893501, 1017061, 822677, 5569471, 862349, 849843, 1126899]"
1487,"[1029743, 908531, 1082185, 995242, 6534178, 5569230, 883404, 5569471, 826249, 983584]"
